respondent_id,xyz_vaccine,seasonal_vaccine
24968,0.49610332806925217,0.8581935907977096
24969,0.00014285714285714284,0.5385357142857145
24970,0.007388866180805248,0.012758065915361813
24971,0.6703726396845213,1.0
24972,0.06826078799249531,0.7573571428571425
24973,0.08446416302291898,0.24499306624806474
24974,0.04219860295778041,0.1462739976561842
24975,0.04219860295778041,0.1462739976561842
24976,0.3163865973394649,0.1462739976561842
24977,0.8552386302224483,0.9890648696708538
24978,0.19539302364302366,0.6061078067529306
24979,0.0,0.013807511220353244
24980,0.0,0.8980501346310183
24981,0.03063710724641979,0.31686749182030405
24982,0.16073809523809524,0.6916666666666665
24983,0.01600132874967173,0.05273012538105549
24984,0.06428700400845119,0.41651542940269487
24985,0.4703204672929936,0.8746211404996805
24986,0.02912414793183842,0.057719796455714255
24987,0.6477025297802222,0.9971032634032633
24988,0.6703726396845213,0.27819116910991615
24989,0.11851347613653469,0.05195720376152466
24990,0.03063710724641979,0.8251958874458869
24991,0.04219860295778041,0.1462739976561842
24992,0.04697256806269477,0.0978549487501118
24993,0.5950715990647008,0.6997895376896923
24994,0.0,0.3419486562546418
24995,0.04219860295778041,0.3480352248505723
24996,0.008512168654359118,0.01872268342045193
24997,0.047460063613473144,1.0
24998,0.3427444284731434,0.4551025401008853
24999,0.5158831672203764,0.5548542733030257
25000,0.07034555411286217,0.91823985654868
25001,0.0,0.06687933563298623
25002,0.9459191301018863,0.8431953650034727
25003,0.01584738068332322,0.05273012538105549
25004,0.36021966703762864,0.5659672450895671
25005,0.0,0.10794551459474903
25006,0.28130617220429494,0.9058213080033342
25007,0.0025,0.7710660065338856
25008,0.15161936331928277,0.8436994635672954
25009,0.8448386074709602,0.8357115343806519
25010,0.6703858886140853,1.0
25011,0.04219860295778041,0.3480352248505723
25012,0.004912280701754385,0.35787297231492265
25013,0.026216772003159715,0.49161938180353254
25014,0.0,0.01381578947368421
25015,0.5664523307244496,1.0
25016,0.14828771365752277,0.38131881620146624
25017,0.37032673770071317,0.9411332877024858
25018,0.026395639634975872,0.7117719058170987
25019,0.3163865973394649,0.1462739976561842
25020,0.6583317203951877,0.8415426000711298
25021,0.5480801138146341,0.906039544443232
25022,0.23470238095238083,0.06333333333333332
25023,0.06347693238486303,0.5659672450895671
25024,0.39914030027464115,0.7729177446426233
25025,0.7699957807366841,0.9359743788433293
25026,0.21421244649279048,0.8187419986604114
25027,0.4992765151515151,0.2349166666666666
25028,0.36021966703762864,0.7204095284358888
25029,0.0,0.31648051948051936
25030,0.01375,0.23574025341130608
25031,0.47440723284121783,0.22674321081320667
25032,0.0,0.6088134920634921
25033,0.33216666666666667,0.4836666666666667
25034,0.026395639634975872,0.22341641330609727
25035,0.0,0.391845624216946
25036,0.37784278776667146,0.9313473981728619
25037,0.0736044021742101,0.5160641345830954
25038,0.6703726396845213,1.0
25039,0.0022727272727272726,0.986875
25040,0.4720236493184676,0.3240595293901592
25041,0.3107735112166161,0.5387306060172381
25042,0.0,0.055819373603714945
25043,0.04219860295778041,0.1462739976561842
25044,0.01584738068332322,0.05273012538105549
25045,0.4928287545787546,0.3885198412698415
25046,0.12904888345975973,0.28433957972877283
25047,0.37784278776667146,0.3280618319396867
25048,0.3604239684837679,0.7182777804840498
25049,0.023996072583190045,0.05000574093904061
25050,0.37032673770071317,0.5488962256346684
25051,0.04219860295778041,0.1462739976561842
25052,0.01584738068332322,0.16368946017043587
25053,0.0,0.49038762945947634
25054,0.04027951399639923,0.9066177365120696
25055,0.7042619047619048,0.98
25056,0.04219860295778041,0.1462739976561842
25057,0.5938179970614182,0.999047619047619
25058,0.06428700400845119,0.41651542940269487
25059,0.20926534050985676,0.41651542940269487
25060,0.033996452103158034,0.396229553455982
25061,0.08073124388087731,0.5387306060172381
25062,0.8672264947169785,0.951670630273572
25063,0.5669126559714794,0.8092020202020201
25064,0.013999999999999999,0.10939927740747414
25065,0.8220199745632258,0.9890648696708538
25066,0.3604239684837679,0.886606432782903
25067,0.023996072583190045,0.05000574093904061
25068,0.6668982672928664,0.9542825759055629
25069,0.02097893528616806,0.04618727922582841
25070,0.01584738068332322,0.05273012538105549
25071,0.37032673770071317,0.906039544443232
25072,0.0,0.5912454759292995
25073,0.0,0.0
25074,0.01,0.9012908594673301
25075,0.008512168654359118,0.771202380952381
25076,0.6703726396845213,0.27819116910991615
25077,0.04219860295778041,0.1462739976561842
25078,0.0,0.23832936507936495
25079,0.08446416302291898,0.5609331666691841
25080,0.04219860295778041,0.1462739976561842
25081,0.04895892916803966,0.9497575476614167
25082,0.9551010433333884,0.6141461590426559
25083,0.0,0.3419486562546418
25084,0.49972592051298803,0.24499306624806474
25085,0.04,0.674547619047619
25086,0.0,0.7988093406839936
25087,0.15290786619464886,0.8844342108288796
25088,0.009241535565346884,0.10285948773448768
25089,0.026216772003159715,0.1550897831562959
25090,0.023996072583190045,0.2943214157783106
25091,0.029548033113841344,0.3280618319396867
25092,0.0,0.0
25093,0.6427813678494728,0.5652677310504134
25094,0.00516084734697553,0.3742753834628749
25095,0.21960426143701325,0.1550897831562959
25096,0.6427813678494728,0.5652677310504134
25097,0.0,0.7957420082672974
25098,0.0,0.49038762945947634
25099,0.036278749259523575,0.8527802865349302
25100,0.0,0.7002976190476189
25101,0.007388866180805248,0.012758065915361813
25102,0.08070684117804706,0.14227953994875617
25103,0.0,0.382961590844058
25104,0.0920784460770911,0.3682514256374214
25105,0.0,0.7841638136489096
25106,0.16329622388126225,0.6944084048044589
25107,0.3107735112166161,0.5387306060172381
25108,0.9018920607453245,0.9355512328710104
25109,0.08516666666666665,0.671904761904762
25110,0.01584738068332322,0.05273012538105549
25111,0.04219860295778041,0.1462739976561842
25112,0.041461538461538466,0.8876797924297923
25113,0.3163865973394649,0.3480352248505723
25114,0.02912414793183842,0.057719796455714255
25115,0.024977251185313284,0.5211138768956455
25116,0.007388866180805248,0.012758065915361813
25117,0.3163865973394649,0.1462739976561842
25118,0.1952577904957653,0.8421070545277566
25119,0.06012024204677232,0.7076148376843132
25120,0.14828771365752277,0.15581664527781613
25121,0.016666666666666666,0.44010170475379445
25122,0.3163865973394649,0.643812097545132
25123,0.37784278776667146,0.9313473981728619
25124,0.008512168654359118,0.01872268342045193
25125,0.6477025297802222,0.9971032634032633
25126,0.06347693238486303,0.7970649036542021
25127,0.3428954780110458,0.641713999697227
25128,0.5968980939816417,0.5549398429594653
25129,0.04219860295778041,0.1462739976561842
25130,0.054946009803329865,0.18953619075005562
25131,0.6769827515541833,0.9741422249002157
25132,0.2308636779212928,0.9954370452242791
25133,0.11989578573250494,0.9046146777348822
25134,0.12650941358955853,0.12430219201579545
25135,0.6732636252636253,0.9137295274385053
25136,0.561665098784323,0.8746211404996805
25137,0.01584738068332322,0.16368946017043587
25138,0.17774242424242423,0.19739468864468868
25139,0.21299576925090333,0.541565934065934
25140,0.03063710724641979,0.31686749182030405
25141,0.0,0.2358141097808279
25142,0.5461694541178314,0.5094517568902946
25143,0.0,0.8187419986604114
25144,0.11583812769791411,0.8726636293128744
25145,0.2501547619047619,0.9162857142857144
25146,0.0,0.03133333333333333
25147,0.10130587050303495,0.7957420082672974
25148,0.0,0.49669312007259586
25149,0.008512168654359118,0.01872268342045193
25150,0.01584738068332322,0.05273012538105549
25151,0.20926534050985676,0.41651542940269487
25152,0.04219860295778041,0.1462739976561842
25153,0.010249907762979328,0.15581664527781613
25154,0.03063710724641979,0.31686749182030405
25155,0.011686628391855637,0.10794551459474903
25156,0.20798963334967627,0.8290649628149628
25157,0.23683173259489046,0.011771166151270569
25158,0.0004950495049504951,0.5533749286489225
25159,0.011686628391855637,0.10794551459474903
25160,0.18594515559385857,0.9112228996255886
25161,0.5968980939816417,0.5549398429594653
25162,0.026216772003159715,0.1550897831562959
25163,0.04219860295778041,0.1462739976561842
25164,0.3107735112166161,0.70635697037904
25165,0.0,0.0
25166,0.9359999999999999,0.49087108542847824
25167,0.0,0.29255961099943845
25168,0.05131840315457852,0.8578442351881121
25169,0.033418690138367395,0.3161635441924121
25170,0.5093440355959692,1.0
25171,0.04219860295778041,0.8235352068242828
25172,0.20738485656899416,0.7546750675365225
25173,0.8993073522453369,0.9542825759055629
25174,0.9983333333333333,0.273565601065601
25175,0.20926534050985676,0.6678929452240466
25176,0.026395639634975872,0.22341641330609727
25177,0.06428700400845119,0.41651542940269487
25178,0.08070684117804706,0.14227953994875617
25179,0.09528174499760318,0.45099908688833595
25180,0.20798963334967627,0.7526544982794983
25181,0.5535525016014325,0.9366203474458117
25182,0.7582059277734814,0.9414114566826258
25183,0.0,0.1998001165501165
25184,0.08636762021749585,0.874907405013287
25185,0.33292242703533026,0.4073015873015872
25186,0.0,0.08928820298208842
25187,0.8003396838883643,0.9607259921216109
25188,0.04219860295778041,0.1462739976561842
25189,0.05131840315457852,0.8578442351881121
25190,0.021996718020064737,0.07349244284644471
25191,0.3785833333333333,0.9793735177865613
25192,0.1952577904957653,0.7346707435910008
25193,0.5461694541178314,0.5094517568902946
25194,0.04219860295778041,0.1462739976561842
25195,0.1571946546401654,0.49669312007259586
25196,0.04027951399639923,0.9066177365120696
25197,0.02494224381702849,0.0978549487501118
25198,0.0,0.0009523809523809524
25199,0.2501547619047619,0.4305205627705627
25200,0.6668982672928664,0.7076148376843132
25201,0.7905833333333332,0.31843939393939386
25202,0.008512168654359118,0.01872268342045193
25203,0.14699332579713936,0.5094517568902946
25204,0.18778888062140095,0.05273012538105549
25205,0.0,0.996
25206,0.040469612440007394,0.5475947605010967
25207,0.8672264947169785,0.951670630273572
25208,0.01584738068332322,0.05273012538105549
25209,0.20926534050985676,0.7344872614556757
25210,0.0,0.757611111111111
25211,0.0006849315068493151,0.18371342546342542
25212,0.02494224381702849,0.0978549487501118
25213,0.2005201019714792,0.9178789805344891
25214,0.4987738095238094,0.975
25215,0.02494224381702849,0.2283282070241355
25216,0.6083394867350382,1.0
25217,0.12061252706052157,1.0
25218,0.31290069935835646,0.31301167730618185
25219,0.3163865973394649,0.3480352248505723
25220,0.6254945887445887,0.5981666666666667
25221,0.36021966703762864,0.5659672450895671
25222,0.0025,0.0
25223,0.0,0.055819373603714945
25224,0.8220199745632258,0.9279422490167503
25225,0.5099722222222222,0.012758065915361813
25226,0.010249907762979328,0.15581664527781613
25227,0.20926534050985676,0.7344872614556757
25228,0.02,0.2730434836012707
25229,0.0592049776979276,0.41377469245172327
25230,0.0,0.8121064213564212
25231,0.16508716283716274,0.22341641330609727
25232,0.5074285714285715,1.0
25233,0.8220199745632258,0.9279422490167503
25234,0.049109313936164786,0.19138308397138903
25235,0.3845,1.0
25236,0.011686628391855637,0.10794551459474903
25237,0.27752380952380945,0.8415426000711298
25238,0.2521753246753246,0.8549722222222224
25239,0.05997798796036334,0.2685834818179194
25240,0.7927185191481696,0.8431953650034727
25241,0.0,0.3655677740134262
25242,0.3198847876929107,0.7590476237241084
25243,0.6803129220280922,0.9991666666666668
25244,0.12968340350217705,0.33930407209257246
25245,0.06428700400845119,0.41651542940269487
25246,0.01584738068332322,0.16368946017043587
25247,0.06640178766586621,0.06865940519386723
25248,0.0,0.0
25249,0.01584738068332322,0.05273012538105549
25250,0.04219860295778041,0.1462739976561842
25251,0.6703726396845213,0.855682112890934
25252,0.3342620694235243,0.0
25253,0.4301442973435618,0.7288535353535351
25254,0.3198847876929107,0.4350452632835156
25255,0.7582059277734814,0.7622938450438448
25256,0.07959454380559308,0.688462915455857
25257,0.045,0.20668650793650786
25258,0.25927633915791803,0.34319573427148525
25259,0.10130587050303495,0.7957420082672974
25260,0.00020618556701030926,0.8724478567886694
25261,0.7160259276196634,0.9359743788433293
25262,0.0,0.493452380952381
25263,0.0,0.18560573273845393
25264,0.2005201019714792,0.9765007566120687
25265,0.0022727272727272726,0.986875
25266,0.13578020620403503,0.6191215385921267
25267,0.06012024204677232,0.2648772678988756
25268,0.3687196107740963,1.0
25269,0.03719620966627128,0.7273648357715612
25270,0.04219860295778041,0.1462739976561842
25271,0.0004950495049504951,0.5533749286489225
25272,0.14699332579713936,0.5094517568902946
25273,0.15290786619464886,0.49275905264621406
25274,0.01584738068332322,0.05273012538105549
25275,0.9459191301018863,0.8431953650034727
25276,0.01584738068332322,0.05273012538105549
25277,0.0,0.135
25278,0.026395639634975872,0.22341641330609727
25279,0.008512168654359118,0.17856774111445403
25280,0.11943208226974868,0.7714819902319902
25281,0.12755768276196655,0.23152520974523594
25282,0.010249907762979328,0.15581664527781613
25283,0.023996072583190045,0.05000574093904061
25284,0.050923195185499884,0.14385155178636966
25285,0.05657811143267984,0.0
25286,0.5535525016014325,0.8794396657190836
25287,0.3163865973394649,0.3480352248505723
25288,0.0,0.9866666666666667
25289,0.7582059277734814,0.7622938450438448
25290,0.08987454739341225,0.12932433858595377
25291,0.5255257880334855,0.774205915202228
25292,0.08987454739341225,0.12932433858595377
25293,0.02494224381702849,0.2283282070241355
25294,0.1470165945165945,0.12467950350303289
25295,0.0,0.688462915455857
25296,0.023996072583190045,0.05000574093904061
25297,0.8552386302224483,0.9279422490167503
25298,0.6721190943559361,0.9058213080033342
25299,0.02912414793183842,0.057719796455714255
25300,0.13973012608419894,0.8551434165897688
25301,0.0,0.4037069594991257
25302,0.061630452934615644,0.18393470418470415
25303,0.010249907762979328,0.15581664527781613
25304,0.40778528930386915,0.643812097545132
25305,0.047460063613473144,1.0
25306,0.01,0.10119047619047619
25307,0.3032417900297155,0.9995454545454545
25308,0.6769827515541833,0.7737883921286531
25309,0.06428700400845119,0.41651542940269487
25310,0.07959454380559308,0.3419486562546418
25311,0.0,0.0
25312,0.7699957807366841,0.9359743788433293
25313,0.0920784460770911,0.7702593158357075
25314,0.029548033113841344,0.10675142263564355
25315,0.8015674603174598,0.8367242670040653
25316,0.23308440256853571,0.623209766895577
25317,0.007388866180805248,0.012758065915361813
25318,0.229334915084915,0.44071743651720774
25319,0.37784278776667146,0.3280618319396867
25320,0.01584738068332322,0.05273012538105549
25321,0.2769951922238977,0.8764247141747138
25322,0.0,0.17740358513651602
25323,0.010249907762979328,0.15581664527781613
25324,0.026395639634975872,0.7117719058170987
25325,0.08446416302291898,0.804853704148107
25326,0.3268611111111111,0.2068333333333333
25327,0.0594194211188886,0.30737534975036457
25328,0.02097893528616806,0.04618727922582841
25329,0.0,0.27819116910991615
25330,0.0,0.0
25331,0.5461694541178314,0.6856392950281268
25332,0.11302347097347094,0.7369597763347762
25333,0.37032673770071317,0.906039544443232
25334,0.6703726396845213,0.4908944450946959
25335,0.04219860295778041,0.643812097545132
25336,0.21421244649279048,0.8187419986604114
25337,0.040469612440007394,0.5475947605010967
25338,0.08756414784046361,0.48402380952380947
25339,0.06012024204677232,0.2648772678988756
25340,0.06893188390395805,1.0
25341,0.6494999999999999,0.8668333333333333
25342,0.0,0.060307198600179114
